Time (s),Voltage (V)
0.000000000000000000e+00,1.874044798486163232e+00
4.038119851397189465e-05,1.989863717711978230e+00
8.076239702794378930e-05,2.063452694829975176e+00
1.211435955419156840e-04,2.087966457899809836e+00
1.615247940558875786e-04,2.066522176700245073e+00
2.019059925698594733e-04,2.010269565823916693e+00
2.422871910838313679e-04,1.933689405243932846e+00
2.826683895978032626e-04,1.849235749141245222e+00
3.230495881117751572e-04,1.763590192338246210e+00
3.634307866257470519e-04,1.676916187166349603e+00
4.038119851397189465e-04,1.585050248669242601e+00
4.441931836536908412e-04,1.483258525353960300e+00
4.845743821676627358e-04,1.369627851380649686e+00
5.249555806816346305e-04,1.246558210859486371e+00
5.653367791956065251e-04,1.119908802343531296e+00
6.057179777095784198e-04,9.965370306974707937e-01
6.460991762235503144e-04,8.816683861639607045e-01
6.864803747375222091e-04,7.774450902599351343e-01
7.268615732514941037e-04,6.832425594009485792e-01
7.672427717654659984e-04,5.973633068961892167e-01
8.076239702794378930e-04,5.190405918039463495e-01
8.480051687934097877e-04,4.496316569905883243e-01
8.883863673073816823e-04,3.924236452643966033e-01
9.287675658213535770e-04,3.512754122584427763e-01
9.691487643353254716e-04,3.289285597423919905e-01
1.009529962849297366e-03,3.259306496525875008e-01
1.049911161363269261e-03,3.407039367894324489e-01
1.090292359877241156e-03,3.706259188478069344e-01
1.130673558391213050e-03,4.134452824831014728e-01
1.171054756905184945e-03,4.682253914665633343e-01
1.211435955419156840e-03,5.353301016080479480e-01
1.251817153933128734e-03,6.155347675038916888e-01
1.292198352447100629e-03,7.088291046977621690e-01
1.332579550961072523e-03,8.136158870502253615e-01
1.372960749475044418e-03,9.267458859470613097e-01
1.413341947989016313e-03,1.044336032793645952e+00
1.453723146502988207e-03,1.162883149386041426e+00
1.494104345016960102e-03,1.280049066155689141e+00
1.534485543530931997e-03,1.394714112320690980e+00
1.574866742044903891e-03,1.506331153592941119e+00
1.615247940558875786e-03,1.614005685549037672e+00
1.655629139072847681e-03,1.715859883217563775e+00
1.696010337586819575e-03,1.809048672398364976e+00
1.736391536100791470e-03,1.890406966345114181e+00
1.776772734614763365e-03,1.957348604103513301e+00
1.817153933128735259e-03,2.008510656024817820e+00
1.857535131642707154e-03,2.043802748196080543e+00
1.897916330156679049e-03,2.063872546577398381e+00
1.938297528670650943e-03,2.069327872326208073e+00
1.978678727184623055e-03,2.060177032949869869e+00
2.019059925698594733e-03,2.035801912444225259e+00
2.059441124212566844e-03,1.995458092502441438e+00
