Time (s),Voltage (V)
0.000000000000000000e+00,4.786632415193507128e+00
3.257753453218660360e-05,5.499424044752825758e+00
6.515506906437320720e-05,6.034461807427707214e+00
9.773260359655981081e-05,6.278803258691262101e+00
1.303101381287464144e-04,6.216353467638886521e+00
1.628876726609330180e-04,5.923554433766722305e+00
1.954652071931196216e-04,5.529582424348372882e+00
2.280427417253062252e-04,5.160362020285051976e+00
2.606202762574928288e-04,4.891517503753927798e+00
2.931978107896794595e-04,4.729400535599426192e+00
3.257753453218660360e-04,4.625001081740108155e+00
3.583528798540526667e-04,4.510144802592687796e+00
3.909304143862392432e-04,4.336286623474149060e+00
4.235079489184258739e-04,4.097287001556462194e+00
4.560854834506124504e-04,3.827442211606162825e+00
4.886630179827990269e-04,3.579145595711029415e+00
5.212405525149856576e-04,3.394132780825534379e+00
5.538180870471722883e-04,3.283862531475278956e+00
5.863956215793589190e-04,3.228141934567478000e+00
6.189731561115454413e-04,3.190649087111508742e+00
6.515506906437320720e-04,3.141289168003654098e+00
6.841282251759187027e-04,3.072714020621373443e+00
7.167057597081053335e-04,3.002666986033015739e+00
7.492832942402918557e-04,2.962196929903483600e+00
7.818608287724784865e-04,2.977417590224244126e+00
8.144383633046651172e-04,3.055343257543982727e+00
8.470158978368517479e-04,3.181247887321386525e+00
8.795934323690382702e-04,3.328095696243097645e+00
9.121709669012249009e-04,3.471912735907785041e+00
9.447485014334115316e-04,3.604143224066039153e+00
9.773260359655980539e-04,3.734342349478374956e+00
1.009903570497784793e-03,3.882381560328411307e+00
1.042481105029971315e-03,4.065237081014152487e+00
1.075058639562157838e-03,4.286129866399230437e+00
1.107636174094344577e-03,4.531986461584538439e+00
1.140213708626531099e-03,4.780167311723581669e+00
1.172791243158717838e-03,5.010152296599506450e+00
1.205368777690904360e-03,5.213333663486569236e+00
1.237946312223090883e-03,5.395514828399506690e+00
1.270523846755277622e-03,5.571120978259850531e+00
1.303101381287464144e-03,5.752861049717043151e+00
1.335678915819650666e-03,5.942959746297059809e+00
1.368256450351837405e-03,6.130880579063140878e+00
1.400833984884023928e-03,6.298538381359155558e+00
1.433411519416210667e-03,6.429699959318277536e+00
1.465989053948397189e-03,6.518044994446620777e+00
1.498566588480583711e-03,6.569371957742631274e+00
1.531144123012770451e-03,6.596965817271209787e+00
1.563721657544956973e-03,6.613080035468247964e+00
1.596299192077143495e-03,6.621571240263208757e+00
1.628876726609330234e-03,6.615852907360649127e+00
1.661454261141516757e-03,6.583123155223594480e+00
1.694031795673703496e-03,6.512195516037769139e+00
1.726609330205890018e-03,6.400304169874254434e+00
1.759186864738076540e-03,6.255018289300950940e+00
1.791764399270263279e-03,6.090344022928513290e+00
1.824341933802449802e-03,5.919453450945327155e+00
1.856919468334636541e-03,5.748320902344947747e+00
1.889497002866823063e-03,5.573870299590102384e+00
1.922074537399009585e-03,5.387519738687824855e+00
1.954652071931196108e-03,5.181879075839916915e+00
1.987229606463383064e-03,4.956620888703844763e+00
2.019807140995569586e-03,4.720152544151940965e+00
2.052384675527756108e-03,4.486240886665994410e+00
2.084962210059942631e-03,4.267670189772366562e+00
2.117539744592129153e-03,4.070653722604540725e+00
2.150117279124315675e-03,3.893168662221526244e+00
2.182694813656502631e-03,3.728027956903094520e+00
2.215272348188689153e-03,3.568751112627117195e+00
2.247849882720875676e-03,3.414743151706133961e+00
2.280427417253062198e-03,3.272794662418404332e+00
2.313004951785248720e-03,3.154125515784434342e+00
2.345582486317435676e-03,3.068788805554187871e+00
2.378160020849622198e-03,3.020724915496436402e+00
2.410737555381808721e-03,3.006291078499410574e+00
2.443315089913995243e-03,3.017010926123133707e+00
2.475892624446181765e-03,3.044835199339975595e+00
2.508470158978368721e-03,3.086803748551119497e+00
2.541047693510555244e-03,3.146430196581512906e+00
2.573625228042741766e-03,3.231097022079155501e+00
2.606202762574928288e-03,3.347075494902961523e+00
2.638780297107114810e-03,3.495119402844745871e+00
2.671357831639301333e-03,3.669178375686396709e+00
2.703935366171488289e-03,3.858912154929273974e+00
2.736512900703674811e-03,4.054474615423976580e+00
2.769090435235861333e-03,4.250762715048685081e+00
2.801667969768047856e-03,4.448704272128757964e+00
2.834245504300234378e-03,4.652931158049855576e+00
2.866823038832421334e-03,4.867293223402263891e+00
2.899400573364607856e-03,5.090885597839293730e+00
2.931978107896794378e-03,5.316904243549105402e+00
2.964555642428980901e-03,5.534954657459217664e+00
2.997133176961167423e-03,5.735424402195380189e+00
3.029710711493354379e-03,5.913364773525850104e+00
3.062288246025540901e-03,6.069666350135618949e+00
3.094865780557727424e-03,6.208928109510635451e+00
3.127443315089913946e-03,6.335347515376203553e+00
3.160020849622100468e-03,6.449076264602972230e+00
3.192598384154286990e-03,6.545163087849796391e+00
3.225175918686473946e-03,6.615658552042582130e+00
3.257753453218660469e-03,6.653608687271248101e+00
3.290330987750846991e-03,6.656591818762800372e+00
3.322908522283033513e-03,6.627762234776173322e+00
3.355486056815220035e-03,6.573848323772739199e+00
3.388063591347406991e-03,6.501327809364711996e+00
3.420641125879593514e-03,6.413033656644606673e+00
3.453218660411780036e-03,6.307147682259021337e+00
3.485796194943966558e-03,6.179112513649735128e+00
3.518373729476153081e-03,6.025285449590263909e+00
3.550951264008340037e-03,5.846165838898318867e+00
3.583528798540526559e-03,5.647313092477728169e+00
3.616106333072713081e-03,5.437446014546033268e+00
3.648683867604899603e-03,5.224858524429244255e+00
3.681261402137086126e-03,5.014242539819052880e+00
3.713838936669273082e-03,4.805733394555865345e+00
3.746416471201459604e-03,4.596668619565835279e+00
3.778994005733646126e-03,4.384965023039973708e+00
3.811571540265832649e-03,4.172097420796593070e+00
3.844149074798019171e-03,3.963928817874747157e+00
3.876726609330205693e-03,3.768921031410087163e+00
3.909304143862392215e-03,3.594786170567446426e+00
3.941881678394578738e-03,3.445528971330660273e+00
3.974459212926766127e-03,3.320571593094878260e+00
4.007036747458952650e-03,3.216415417228170259e+00
4.039614281991139172e-03,3.129813785170080909e+00
4.072191816523325694e-03,3.060570031333356589e+00
4.104769351055512216e-03,3.012326131822220088e+00
4.137346885587698739e-03,2.990904936609181330e+00
4.169924420119885261e-03,3.001201768040589357e+00
4.202501954652071783e-03,3.044452265965432947e+00
4.235079489184258306e-03,3.117458900248187170e+00
4.267657023716444828e-03,3.214197496874918514e+00
4.300234558248631350e-03,3.328836887821557511e+00
